timestamp,ax,ay,az,vibration,rms
59257,-0.6584,1.9999,1.0310,0.7593,1.0092
59277,1.0154,-2.0000,0.8354,0.7708,1.0223
59297,-1.0273,1.9999,0.9670,0.8101,0.9987
59317,1.4146,-2.0000,0.7905,0.8406,1.0184
59337,-1.3950,1.9999,0.9343,0.8796,0.9830
59357,1.8311,-2.0000,0.7507,0.9279,1.0210
59377,-1.7266,1.9999,0.9790,0.9582,0.9845
59397,1.9999,-2.0000,0.6941,0.9717,1.0098
59417,-2.0000,1.9999,1.0278,1.0203,1.0009
59437,1.9999,-2.0000,0.7239,0.9855,0.9960
59457,-2.0000,1.9999,1.0339,1.0098,1.0177
59477,1.9999,-2.0000,0.7507,0.9924,0.9981
59497,-2.0000,1.9999,1.0796,1.0054,1.0433
59517,1.9999,-2.0000,0.8171,0.9954,1.0249
59537,-2.0000,1.9999,1.0222,1.0014,1.0530
59557,1.9999,-2.0000,0.9446,0.9966,1.0612
59577,-2.0000,1.9999,0.9307,0.9994,1.0571
59597,1.9999,-2.0000,0.9878,0.9976,1.0737
59617,-2.0000,1.9999,0.8804,0.9990,1.0539
59637,1.9999,-2.0000,0.9307,0.9979,1.0554
59657,-2.0000,1.9641,0.8291,0.9914,1.0246
59677,1.9999,-1.4153,0.9028,0.8808,0.9848
59697,-2.0000,1.2429,0.7712,0.8268,0.9622
59717,1.8916,1.9999,1.0471,0.8568,1.2400
59737,-1.9600,-2.0000,0.7236,1.0781,0.9349
59757,1.5393,1.9999,1.0220,0.8429,1.0855
59777,-1.6128,-2.0000,0.6802,0.9442,0.9294
59797,1.2178,1.9999,0.9937,0.8122,1.0033
59817,-1.2271,-2.0000,0.6450,0.8439,0.9052
59837,0.8452,1.9999,1.0222,0.7658,0.9658
59857,-0.8191,-2.0000,0.6655,0.7698,0.8968
59877,0.4919,1.9999,1.0847,0.7308,0.9707
59897,-0.3899,-2.0000,0.7190,0.7247,0.9136
59917,0.1313,1.9999,1.1372,0.7102,1.0002
59937,0.0720,-2.0000,0.7798,0.7116,0.9500
59957,-0.2512,1.9999,1.0989,0.7101,1.0180
59977,0.5779,-2.0000,0.7952,0.7361,0.9752
59997,-0.6780,1.9999,1.0339,0.7450,1.0145
60017,1.0691,-2.0000,0.8440,0.7924,1.0060
60037,-1.1250,1.9999,0.9548,0.8150,1.0058
60057,1.5815,-2.0000,0.7771,0.8819,1.0125
60077,-1.5571,1.9999,0.9238,0.9092,0.9859
60097,1.9999,-2.0000,0.7568,0.9714,1.0250
60117,-1.9277,1.9999,1.0105,1.0038,1.0028
60137,1.9999,-2.0000,0.7234,0.9815,1.0066
60157,-2.0000,1.9999,1.0464,1.0130,1.0214
60177,1.9999,-2.0000,0.7395,0.9906,1.0024
60197,-2.0000,1.9999,1.0493,1.0062,1.0349
60217,1.9999,-2.0000,0.8433,0.9941,1.0282
60237,-2.0000,-0.6602,0.7937,0.7168,1.0300
60257,1.9999,1.1331,1.0479,0.8492,0.9871
60277,-2.0000,-1.6492,0.7969,0.8694,1.0605
60297,1.9999,1.9844,1.0464,1.0212,1.0313
60317,-2.0000,-2.0000,0.8162,0.9807,1.0489
60337,1.9999,1.9999,1.0193,1.0119,1.0453
60357,-2.0000,-2.0000,0.8010,0.9901,1.0344
60377,1.8977,1.9999,1.0413,0.9843,1.0460
60397,-1.9275,-2.0000,0.7151,0.9744,1.0091
60417,1.4834,1.9999,1.0239,0.9000,0.9987
60437,-1.5051,-2.0000,0.6931,0.8715,0.9746
60457,1.0618,1.9999,0.9890,0.8204,0.9622
60477,-1.0229,-2.0000,0.6614,0.7838,0.9273
60497,0.6216,1.9999,1.0366,0.7552,0.9537
60517,-0.5222,-2.0000,0.7039,0.7257,0.9155
60537,0.2095,1.9999,1.0842,0.7182,0.9740
60557,0.0083,-2.0000,0.7566,0.7071,0.9324
60577,-0.2329,1.9999,1.0833,0.7120,0.9969
60597,0.5510,-2.0000,0.7847,0.7324,0.9591
60617,-0.6633,1.9999,1.0366,0.7441,1.0032
60637,1.0535,-2.0000,0.8232,0.7901,0.9920
60657,-1.1331,1.9999,0.9744,0.8159,1.0028
60677,1.5918,-2.0000,0.8049,0.8843,1.0168
60697,-1.5952,1.9999,0.9783,0.9166,1.0069
60717,1.9999,-2.0000,0.7505,0.9743,1.0314
60737,-2.0000,1.9999,0.8545,1.0163,0.9765
60757,1.9999,-1.4370,0.9214,0.8731,0.9814
60777,-2.0000,1.1326,0.7991,0.8201,0.9388
60797,1.9999,-0.5081,0.9131,0.7300,0.9492
60817,-2.0000,0.1641,0.7605,0.7145,0.9061
60837,1.9999,0.4102,0.9785,0.7113,0.9653
60857,-2.0000,-0.8652,0.7559,0.7730,0.9240
60877,1.9999,1.3250,1.0342,0.8335,1.0121
60897,-2.0000,-1.8540,0.7900,0.9570,0.9993
60917,1.9999,1.9999,1.0481,0.9988,1.0491
60937,-2.0000,-2.0000,0.8057,0.9995,1.0169
60957,1.9999,1.9999,1.0371,0.9988,1.0577
60977,-2.0000,-2.0000,0.7788,0.9996,1.0166
60997,1.7437,1.9999,1.0381,0.9463,1.0340
61017,-1.7561,-2.0000,0.7000,0.9354,0.9893
61037,1.2832,1.9999,0.9958,0.8573,0.9806
61057,-1.2520,-2.0000,0.6746,0.8248,0.9448
61077,0.8196,1.9999,1.0164,0.7797,0.9579
61097,-0.7515,-2.0000,0.7019,0.7485,0.9231
61117,0.3777,1.9999,1.0693,0.7293,0.9703
61137,-0.1831,-2.0000,0.7485,0.7092,0.9293
61157,-0.0789,1.9999,1.1033,0.7097,0.9981
61177,0.3923,-2.0000,0.7842,0.7207,0.9570
61197,-0.5723,1.9999,1.0645,0.7335,1.0118
61217,0.9949,-2.0000,0.8372,0.7822,0.9981
61237,-1.0845,1.9999,0.9568,0.8060,1.0044
61257,1.5874,-2.0000,0.7798,0.8833,1.0118
61277,-2.0000,1.9999,0.8762,0.9981,1.0111
61297,1.9999,-2.0000,0.9609,0.9986,1.0323
61317,-2.0000,1.8635,0.8394,0.9699,1.0021
61337,1.9999,-1.1938,0.9160,0.8382,0.9711
61357,-2.0000,0.8704,0.7886,0.7688,0.9460
61377,1.9999,-0.2290,0.9321,0.7160,0.9522
61397,-2.0000,-0.1714,0.7661,0.7097,0.9188
61417,1.9999,0.7329,0.9846,0.7422,0.9785
61437,-2.0000,-1.2422,0.7812,0.8295,0.9543
61457,1.9999,1.6831,1.0625,0.9115,1.0427
61477,-2.0000,-2.0000,0.8213,0.9970,1.0217
61497,1.9999,1.9999,1.0247,1.0002,1.0541
61517,-2.0000,-2.0000,0.7949,0.9983,1.0208
61537,1.9956,1.9999,1.0466,0.9990,1.0602
61557,-2.0000,-2.0000,0.7090,0.9999,1.0023
61577,1.5471,1.9999,1.0283,0.9090,1.0052
61597,-1.5210,-2.0000,0.6953,0.8797,0.9698
61617,1.0374,1.9999,0.9973,0.8140,0.9661
61637,-0.9788,-2.0000,0.6653,0.7792,0.9257
61657,0.5339,1.9999,1.0542,0.7450,0.9612
61677,-0.3538,-2.0000,0.7122,0.7159,0.9167
61697,0.0176,1.9999,1.0879,0.7108,0.9821
61717,0.2939,-2.0000,0.8235,0.7146,0.9554
61737,-0.5010,1.9999,1.0627,0.7263,1.0111
61757,1.9999,-2.0000,0.8369,0.9510,1.1025
61777,-2.0000,1.9999,0.9736,1.0333,1.0216
61797,1.9999,-2.0000,1.0051,0.9748,1.1029
61817,-2.0000,1.9999,0.8843,1.0154,1.0393
61837,1.9999,-2.0000,0.9260,0.9865,1.0688
61857,-2.0000,1.8440,0.8579,0.9745,1.0122
61877,1.9999,-1.0991,0.9216,0.8152,0.9918
