timestamp,ax,ay,az,vibration,rms
59197,-0.3467,-0.2498,0.8879,0.1577,0.9356
59217,-0.3103,-0.4504,0.8745,0.1677,0.9308
59237,-0.2258,-0.5728,0.8586,0.1540,0.9412
59257,-0.1089,-0.6396,0.8486,0.1349,0.9592
59277,0.0237,-0.6504,0.8596,0.1161,0.9805
59297,0.1885,-0.5552,0.8826,0.1051,0.9919
59317,0.3269,-0.4221,0.9187,0.1124,0.9990
59337,0.4390,-0.2639,0.9233,0.1256,0.9981
59357,0.5093,-0.0769,0.9280,0.1384,0.9953
59377,0.5103,0.1116,0.9634,0.1432,1.0029
59397,0.4817,0.2612,0.9888,0.1391,1.0209
59417,0.3804,0.3914,0.9832,0.1318,1.0336
59437,0.2456,0.4751,0.9561,0.1244,1.0353
59457,0.0996,0.5652,0.9272,0.1315,1.0328
59477,-0.0635,0.5874,0.9238,0.1302,1.0334
59497,-0.1873,0.5593,0.9285,0.1182,1.0382
59517,-0.2498,0.4819,0.8779,0.0962,1.0259
59537,-0.3032,0.2952,0.8696,0.0959,0.9979
59557,-0.3350,0.0823,0.8896,0.1182,0.9683
59577,-0.3499,-0.1399,0.8938,0.1443,0.9434
59597,-0.3215,-0.3455,0.8728,0.1586,0.9272
59617,-0.2798,-0.5408,0.8655,0.1681,0.9337
59637,-0.1650,-0.6240,0.8525,0.1458,0.9506
59657,-0.0146,-0.6379,0.8484,0.1233,0.9670
59677,0.1279,-0.5996,0.8682,0.1080,0.9830
59697,0.2642,-0.4863,0.9006,0.1040,0.9932
59717,0.3992,-0.3201,0.9221,0.1216,0.9948
59737,0.4944,-0.1389,0.9219,0.1373,0.9914
59757,0.5271,0.0403,0.9587,0.1427,1.0000
59777,0.4907,0.2222,0.9834,0.1437,1.0144
59797,0.4106,0.3618,0.9985,0.1372,1.0322
59817,0.2869,0.4521,0.9624,0.1257,1.0358
59837,0.1230,0.5376,0.9253,0.1317,1.0289
59857,-0.0261,0.5696,0.9265,0.1284,1.0284
59877,-0.1597,0.5723,0.9219,0.1227,1.0325
59897,-0.2222,0.4851,0.9026,0.0949,1.0271
59917,-0.2952,0.3325,0.8931,0.0937,1.0083
59937,-0.3330,0.1243,0.8835,0.1128,0.9768
59957,-0.3667,-0.1116,0.9048,0.1444,0.9533
59977,-0.3315,-0.3352,0.8850,0.1621,0.9362
59997,-0.2810,-0.5129,0.8662,0.1649,0.9369
60017,-0.1851,-0.6213,0.8567,0.1499,0.9531
60037,-0.0317,-0.6343,0.8525,0.1245,0.9689
60057,0.1162,-0.5959,0.8748,0.1088,0.9847
60077,0.2683,-0.4836,0.9075,0.1084,0.9951
60097,0.3989,-0.3472,0.9187,0.1196,0.9984
60117,0.4819,-0.1394,0.9246,0.1358,0.9933
60137,0.5217,0.0283,0.9563,0.1404,1.0005
60157,0.5081,0.1941,0.9961,0.1405,1.0203
60177,0.4202,0.3442,0.9993,0.1356,1.0363
60197,0.2925,0.4658,0.9766,0.1336,1.0426
60217,0.1606,0.5151,0.9287,0.1223,1.0354
60237,0.0012,0.5889,0.9307,0.1319,1.0362
60257,-0.1501,0.5972,0.9307,0.1290,1.0423
60277,-0.2048,0.5095,0.8962,0.0960,1.0346
60297,-0.2700,0.3569,0.8811,0.0904,1.0115
60317,-0.3298,0.1902,0.8677,0.1055,0.9796
60337,-0.3435,-0.0437,0.8914,0.1331,0.9511
60357,-0.3262,-0.2998,0.8936,0.1646,0.9319
60377,-0.2974,-0.4707,0.8665,0.1648,0.9289
60397,-0.2170,-0.6055,0.8569,0.1559,0.9443
60417,-0.0654,-0.6553,0.8479,0.1353,0.9629
60437,0.0510,-0.6145,0.8738,0.1042,0.9833
60457,0.2139,-0.5227,0.9011,0.1033,0.9956
60477,0.3721,-0.3782,0.9243,0.1211,1.0002
60497,0.4707,-0.2019,0.9260,0.1330,0.9975
60517,0.5234,-0.0244,0.9429,0.1401,0.9999
60537,0.5073,0.1587,0.9771,0.1422,1.0118
60557,0.4465,0.3108,1.0005,0.1383,1.0301
60577,0.3425,0.4243,0.9751,0.1292,1.0384
60597,0.2090,0.5164,0.9438,0.1277,1.0378
60617,0.0391,0.5537,0.9185,0.1274,1.0303
60637,-0.1035,0.5916,0.9216,0.1285,1.0332
60657,-0.1926,0.5449,0.9055,0.1069,1.0329
60677,-0.2471,0.4163,0.8943,0.0867,1.0195
60697,-0.3247,0.2688,0.8721,0.0989,0.9931
60717,-0.3325,0.0378,0.8875,0.1218,0.9621
60737,-0.3386,-0.2014,0.9055,0.1522,0.9415
60757,-0.3333,-0.4094,0.8682,0.1672,0.9300
60777,-0.2515,-0.5601,0.8691,0.1604,0.9408
60797,-0.1311,-0.6514,0.8474,0.1453,0.9582
60817,0.0010,-0.6411,0.8508,0.1161,0.9756
60837,0.1453,-0.5806,0.8777,0.1022,0.9902
60857,0.3032,-0.4563,0.8926,0.1107,0.9934
60877,0.4272,-0.2930,0.9187,0.1262,0.9936
60897,0.5059,-0.1150,0.9209,0.1373,0.9911
60917,0.5120,0.0813,0.9607,0.1437,0.9984
60937,0.4868,0.2444,0.9851,0.1427,1.0151
60957,0.4062,0.3689,0.9919,0.1323,1.0325
60977,0.2727,0.4658,0.9570,0.1259,1.0351
60997,0.0977,0.5291,0.9172,0.1296,1.0247
61017,-0.0593,0.5676,0.9241,0.1316,1.0239
61037,-0.1558,0.5757,0.9194,0.1171,1.0306
61057,-0.2456,0.5066,0.8936,0.0999,1.0271
61077,-0.2942,0.3203,0.8870,0.0922,1.0057
61097,-0.3237,0.1191,0.8823,0.1111,0.9739
61117,-0.3577,-0.0999,0.8989,0.1397,0.9498
61137,-0.3330,-0.3423,0.8831,0.1654,0.9327
61157,-0.2664,-0.5171,0.8696,0.1661,0.9343
61177,-0.1882,-0.6145,0.8633,0.1472,0.9529
61197,-0.0281,-0.6431,0.8403,0.1277,0.9663
61217,0.1184,-0.6138,0.8674,0.1116,0.9836
61237,0.2761,-0.4905,0.9048,0.1101,0.9948
61257,0.3972,-0.3318,0.9214,0.1202,0.9970
61277,0.5083,-0.1409,0.9070,0.1410,0.9898
61297,0.5227,0.0503,0.9614,0.1447,0.9985
61317,0.4839,0.2385,0.9973,0.1480,1.0161
61337,0.4072,0.3684,0.9893,0.1370,1.0310
61357,0.2720,0.4722,0.9697,0.1308,1.0370
61377,0.0937,0.5486,0.9075,0.1363,1.0244
61397,-0.0376,0.5913,0.9321,0.1303,1.0300
61417,-0.1724,0.5728,0.9224,0.1208,1.0350
61437,-0.2488,0.4631,0.9099,0.0976,1.0290
61457,-0.3206,0.2686,0.8850,0.1048,1.0015
61477,-0.3367,0.0764,0.8870,0.1166,0.9707
61497,-0.3547,-0.1943,0.9121,0.1567,0.9492
61517,-0.3220,-0.4307,0.8730,0.1766,0.9345
61537,-0.2449,-0.5813,0.8599,0.1676,0.9418
61557,-0.0967,-0.6531,0.8350,0.1472,0.9541
61577,0.0420,-0.6211,0.8604,0.1151,0.9719
61597,0.2090,-0.5396,0.8931,0.1091,0.9865
61617,0.3838,-0.3955,0.9163,0.1260,0.9936
61637,0.4841,-0.1831,0.9280,0.1400,0.9919
61657,0.5085,0.0166,0.9485,0.1448,0.9937
61677,0.5212,0.1855,0.9907,0.1476,1.0132
61697,0.4233,0.3569,0.9932,0.1443,1.0286
61717,0.2983,0.4663,0.9680,0.1349,1.0350
61737,0.1379,0.5325,0.9231,0.1309,1.0277
61757,-0.0500,0.5920,0.9265,0.1411,1.0278
61777,-0.1624,0.5771,0.9248,0.1231,1.0337
61797,-0.2400,0.4724,0.8970,0.0987,1.0251
61817,-0.3096,0.2908,0.8921,0.1003,1.0025
61837,-0.3450,0.0444,0.8838,0.1288,0.9672
61857,-0.3577,-0.1807,0.8892,0.1519,0.9414
61877,-0.3115,-0.4355,0.8792,0.1774,0.9300
